  355900        35.59   0.47430502  -0.23338577   0.84886149 -0.0019656271 -0.0019656271 -0.0019656271 
  356000         35.6   0.48207642  -0.21649397   0.84895977 -0.0019658546 -0.0019658546 -0.0019658546 
  356100        35.61   0.48924671   -0.1993444   0.84905799 -0.0019660821 -0.0019660821 -0.0019660821 
  356200        35.62   0.49580739  -0.18195843   0.84915615 -0.0019663094 -0.0019663094 -0.0019663094 
  356300        35.63   0.50175071  -0.16435771   0.84925425 -0.0019665365 -0.0019665365 -0.0019665365 
  356400        35.64   0.50706966  -0.14656415   0.84935229 -0.0019667636 -0.0019667636 -0.0019667636 
  356500        35.65   0.51175806  -0.12859987   0.84945027 -0.0019669904 -0.0019669904 -0.0019669904 
  356600        35.66   0.51581047  -0.11048722    0.8495482 -0.0019672172 -0.0019672172 -0.0019672172 
  356700        35.67   0.51922225 -0.092248691   0.84964606 -0.0019674438 -0.0019674438 -0.0019674438 
  356800        35.68   0.52198958 -0.073906923   0.84974387 -0.0019676703 -0.0019676703 -0.0019676703 
  356900        35.69   0.52410941 -0.055484674   0.84984162 -0.0019678966 -0.0019678966 -0.0019678966 
  357000         35.7   0.52557951 -0.037004788   0.84993931 -0.0019681229 -0.0019681229 -0.0019681229 
  357100        35.71   0.52639844 -0.018490165   0.85003694 -0.0019683489 -0.0019683489 -0.0019683489 
  357200        35.72   0.52656558 3.6264885e-05   0.85013451 -0.0019685749 -0.0019685749 -0.0019685749 
  357300        35.73   0.52608111  0.018551572   0.85023203 -0.0019688007 -0.0019688007 -0.0019688007 
  357400        35.74   0.52494603  0.037032852   0.85032949 -0.0019690264 -0.0019690264 -0.0019690264 
  357500        35.75   0.52316212  0.055457259   0.85042689 -0.0019692519 -0.0019692519 -0.0019692519 
  357600        35.76   0.52073199  0.073802029   0.85052423 -0.0019694773 -0.0019694773 -0.0019694773 
  357700        35.77   0.51765902   0.09204451   0.85062151 -0.0019697026 -0.0019697026 -0.0019697026 
  357800        35.78    0.5139474   0.11016219   0.85071873 -0.0019699277 -0.0019699277 -0.0019699277 
  357900        35.79   0.50960211   0.12813273    0.8508159 -0.0019701527 -0.0019701527 -0.0019701527 
  358000         35.8    0.5046289   0.14593398   0.85091301 -0.0019703776 -0.0019703776 -0.0019703776 
  358100        35.81    0.4990343   0.16354402   0.85101006 -0.0019706023 -0.0019706023 -0.0019706023 
  358200        35.82   0.49282562   0.18094116   0.85110705 -0.0019708269 -0.0019708269 -0.0019708269 
  358300        35.83   0.48601088   0.19810402   0.85120398 -0.0019710513 -0.0019710513 -0.0019710513 
  358400        35.84    0.4785989   0.21501149   0.85130086 -0.0019712757 -0.0019712757 -0.0019712757 
  358500        35.85    0.4705992   0.23164281   0.85139768 -0.0019714999 -0.0019714999 -0.0019714999 
  358600        35.86   0.46202203   0.24797756   0.85149443 -0.0019717239 -0.0019717239 -0.0019717239 
  358700        35.87   0.45287835   0.26399571   0.85159114 -0.0019719478 -0.0019719478 -0.0019719478 
  358800        35.88   0.44317981   0.27967764   0.85168778 -0.0019721716 -0.0019721716 -0.0019721716 
  358900        35.89   0.43293875   0.29500413   0.85178437 -0.0019723953 -0.0019723953 -0.0019723953 
  359000         35.9   0.42216815   0.30995644   0.85188089 -0.0019726188 -0.0019726188 -0.0019726188 
  359100        35.91   0.41088168   0.32451628   0.85197736 -0.0019728422 -0.0019728422 -0.0019728422 
  359200        35.92   0.39909359   0.33866589   0.85207378 -0.0019730654 -0.0019730654 -0.0019730654 
  359300        35.93   0.38681879   0.35238799   0.85217013 -0.0019732886 -0.0019732886 -0.0019732886 
  359400        35.94   0.37407273   0.36566587   0.85226643 -0.0019735115 -0.0019735115 -0.0019735115 
  359500        35.95   0.36087149   0.37848335   0.85236267 -0.0019737344 -0.0019737344 -0.0019737344 
  359600        35.96   0.34723167   0.39082487   0.85245885 -0.0019739571 -0.0019739571 -0.0019739571 
  359700        35.97   0.33317041   0.40267543   0.85255497 -0.0019741797 -0.0019741797 -0.0019741797 
  359800        35.98   0.31870535   0.41402066   0.85265104 -0.0019744022 -0.0019744022 -0.0019744022 
  359900        35.99   0.30385464   0.42484683   0.85274705 -0.0019746245 -0.0019746245 -0.0019746245 
  360000           36   0.28863689   0.43514086     0.852843 -0.0019748467 -0.0019748467 -0.0019748467 
  360100        36.01   0.27307115   0.44489032   0.85293889 -0.0019750687 -0.0019750687 -0.0019750687 
  360200        36.02   0.25717688   0.45408348   0.85303473 -0.0019752906 -0.0019752906 -0.0019752906 
  360300        36.03   0.24097395    0.4627093    0.8531305 -0.0019755124 -0.0019755124 -0.0019755124 
  360400        36.04   0.22448259   0.47075745   0.85322622 -0.0019757341 -0.0019757341 -0.0019757341 
  360500        36.05   0.20772339   0.47821831   0.85332189 -0.0019759556 -0.0019759556 -0.0019759556 
  360600        36.06   0.19071723     0.485083   0.85341749 -0.001976177 -0.001976177 -0.001976177 
  360700        36.07   0.17348531    0.4913434   0.85351304 -0.0019763982 -0.0019763982 -0.0019763982 
  360800        36.08   0.15604909   0.49699211   0.85360853 -0.0019766193 -0.0019766193 -0.0019766193 
  360900        36.09   0.13843026   0.50202251   0.85370397 -0.0019768403 -0.0019768403 -0.0019768403 
  361000         36.1   0.12065074   0.50642875   0.85379934 -0.0019770612 -0.0019770612 -0.0019770612 
  361100        36.11   0.10273261   0.51020576   0.85389466 -0.0019772819 -0.0019772819 -0.0019772819 
  361200        36.12  0.084698141   0.51334923   0.85398992 -0.0019775025 -0.0019775025 -0.0019775025 
  361300        36.13  0.066569708   0.51585566   0.85408513 -0.0019777229 -0.0019777229 -0.0019777229 
  361400        36.14  0.048369801   0.51772234   0.85418028 -0.0019779433 -0.0019779433 -0.0019779433 
  361500        36.15  0.030120983   0.51894732   0.85427537 -0.0019781635 -0.0019781635 -0.0019781635 
  361600        36.16  0.011845862   0.51952949    0.8543704 -0.0019783835 -0.0019783835 -0.0019783835 
  361700        36.17 -0.0064329331   0.51946851   0.85446538 -0.0019786034 -0.0019786034 -0.0019786034 
  361800        36.18 -0.024692783   0.51876485    0.8545603 -0.0019788232 -0.0019788232 -0.0019788232 
  361900        36.19 -0.042911104   0.51741975   0.85465516 -0.0019790429 -0.0019790429 -0.0019790429 
  362000         36.2 -0.061065382   0.51543527   0.85474996 -0.0019792624 -0.0019792624 -0.0019792624 
  362100        36.21 -0.079133189   0.51281425   0.85484471 -0.0019794818 -0.0019794818 -0.0019794818 
  362200        36.22 -0.097092224   0.50956032    0.8549394 -0.0019797011 -0.0019797011 -0.0019797011 
  362300        36.23  -0.11492033   0.50567788   0.85503404 -0.0019799202 -0.0019799202 -0.0019799202 
  362400        36.24  -0.13259552   0.50117211   0.85512861 -0.0019801392 -0.0019801392 -0.0019801392 
  362500        36.25  -0.15009603   0.49604896   0.85522313 -0.0019803581 -0.0019803581 -0.0019803581 
  362600        36.26   -0.1674003   0.49031515    0.8553176 -0.0019805768 -0.0019805768 -0.0019805768 
  362700        36.27  -0.18448704   0.48397814     0.855412 -0.0019807955 -0.0019807955 -0.0019807955 
  362800        36.28  -0.20133524   0.47704612   0.85550635 -0.0019810139 -0.0019810139 -0.0019810139 
  362900        36.29  -0.21792419   0.46952804   0.85560065 -0.0019812323 -0.0019812323 -0.0019812323 
  363000         36.3  -0.23423352   0.46143355   0.85569488 -0.0019814505 -0.0019814505 -0.0019814505 
  363100        36.31  -0.25024323   0.45277302   0.85578906 -0.0019816686 -0.0019816686 -0.0019816686 
  363200        36.32  -0.26593369   0.44355749   0.85588318 -0.0019818865 -0.0019818865 -0.0019818865 
  363300        36.33  -0.28128566   0.43379871   0.85597725 -0.0019821043 -0.0019821043 -0.0019821043 
  363400        36.34  -0.29628037   0.42350908   0.85607126 -0.001982322 -0.001982322 -0.001982322 
  363500        36.35  -0.31089947   0.41270165   0.85616521 -0.0019825396 -0.0019825396 -0.0019825396 
  363600        36.36  -0.32512509    0.4013901   0.85625911 -0.001982757 -0.001982757 -0.001982757 
  363700        36.37  -0.33893988   0.38958874   0.85635295 -0.0019829743 -0.0019829743 -0.0019829743 
  363800        36.38  -0.35232699   0.37731246   0.85644673 -0.0019831915 -0.0019831915 -0.0019831915 
  363900        36.39   -0.3652701   0.36457673   0.85654046 -0.0019834085 -0.0019834085 -0.0019834085 
  364000         36.4  -0.37775349    0.3513976   0.85663413 -0.0019836254 -0.0019836254 -0.0019836254 
  364100        36.41  -0.38976196   0.33779164   0.85672774 -0.0019838422 -0.0019838422 -0.0019838422 
  364200        36.42  -0.40128096   0.32377593    0.8568213 -0.0019840588 -0.0019840588 -0.0019840588 
  364300        36.43  -0.41229652   0.30936807    0.8569148 -0.0019842753 -0.0019842753 -0.0019842753 
  364400        36.44  -0.42279532   0.29458612   0.85700825 -0.0019844917 -0.0019844917 -0.0019844917 
  364500        36.45  -0.43276468   0.27944861   0.85710163 -0.001984708 -0.001984708 -0.001984708 
  364600        36.46  -0.44219258   0.26397446   0.85719497 -0.0019849241 -0.0019849241 -0.0019849241 
  364700        36.47  -0.45106768   0.24818303   0.85728824 -0.0019851401 -0.0019851401 -0.0019851401 
  364800        36.48  -0.45937934   0.23209406   0.85738146 -0.0019853559 -0.0019853559 -0.0019853559 
  364900        36.49  -0.46711761   0.21572763   0.85747462 -0.0019855717 -0.0019855717 -0.0019855717 
  365000         36.5  -0.47427326   0.19910415   0.85756773 -0.0019857873 -0.0019857873 -0.0019857873 
  365100        36.51  -0.48083779   0.18224436   0.85766078 -0.0019860027 -0.0019860027 -0.0019860027 
  365200        36.52  -0.48680343   0.16516925   0.85775378 -0.0019862181 -0.0019862181 -0.0019862181 
  365300        36.53  -0.49216316   0.14790009   0.85784672 -0.0019864333 -0.0019864333 -0.0019864333 
  365400        36.54  -0.49691072   0.13045835    0.8579396 -0.0019866484 -0.0019866484 -0.0019866484 
  365500        36.55   -0.5010406   0.11286572   0.85803243 -0.0019868633 -0.0019868633 -0.0019868633 
  365600        36.56  -0.50454807  0.095144072    0.8581252 -0.0019870781 -0.0019870781 -0.0019870781 
  365700        36.57  -0.50742916  0.077315397   0.85821791 -0.0019872928 -0.0019872928 -0.0019872928 
  365800        36.58  -0.50968068  0.059401825   0.85831057 -0.0019875074 -0.0019875074 -0.0019875074 
  365900        36.59  -0.51130022  0.041425571   0.85840317 -0.0019877218 -0.0019877218 -0.0019877218 
  366000         36.6  -0.51228617  0.023408917   0.85849572 -0.0019879361 -0.0019879361 -0.0019879361 
  366100        36.61  -0.51263769 0.0053741791   0.85858821 -0.0019881503 -0.0019881503 -0.0019881503 
  366200        36.62  -0.51235473 -0.012656317   0.85868064 -0.0019883643 -0.0019883643 -0.0019883643 
  366300        36.63  -0.51143802 -0.030660263   0.85877302 -0.0019885782 -0.0019885782 -0.0019885782 
  366400        36.64  -0.50988907 -0.048615398   0.85886535 -0.001988792 -0.001988792 -0.001988792 
  366500        36.65  -0.50771018 -0.066499537   0.85895761 -0.0019890057 -0.0019890057 -0.0019890057 
  366600        36.66  -0.50490444 -0.084290591   0.85904983 -0.0019892192 -0.0019892192 -0.0019892192 
  366700        36.67  -0.50147569  -0.10196661   0.85914198 -0.0019894326 -0.0019894326 -0.0019894326 
  366800        36.68  -0.49742855  -0.11950578   0.85923408 -0.0019896459 -0.0019896459 -0.0019896459 
  366900        36.69   -0.4927684  -0.13688649   0.85932613 -0.001989859 -0.001989859 -0.001989859 
  367000         36.7  -0.48750138  -0.15408733   0.85941812 -0.001990072 -0.001990072 -0.001990072 
  367100        36.71  -0.48163437  -0.17108712   0.85951005 -0.0019902849 -0.0019902849 -0.0019902849 
  367200        36.72    -0.475175  -0.18786496   0.85960193 -0.0019904977 -0.0019904977 -0.0019904977 
  367300        36.73  -0.46813162  -0.20440021   0.85969375 -0.0019907103 -0.0019907103 -0.0019907103 
  367400        36.74  -0.46051328  -0.22067256   0.85978552 -0.0019909228 -0.0019909228 -0.0019909228 
  367500        36.75  -0.45232978  -0.23666204   0.85987723 -0.0019911351 -0.0019911351 -0.0019911351 
  367600        36.76  -0.44359157  -0.25234904   0.85996888 -0.0019913474 -0.0019913474 -0.0019913474 
  367700        36.77   -0.4343098  -0.26771432   0.86006048 -0.0019915595 -0.0019915595 -0.0019915595 
  367800        36.78  -0.42449629  -0.28273907   0.86015203 -0.0019917715 -0.0019917715 -0.0019917715 
  367900        36.79   -0.4141635  -0.29740491   0.86024352 -0.0019919833 -0.0019919833 -0.0019919833 
  368000         36.8  -0.40332454   -0.3116939   0.86033495 -0.0019921951 -0.0019921951 -0.0019921951 
  368100        36.81   -0.3919931   -0.3255886   0.86042633 -0.0019924067 -0.0019924067 -0.0019924067 
  368200        36.82  -0.38018353  -0.33907204   0.86051766 -0.0019926181 -0.0019926181 -0.0019926181 
  368300        36.83  -0.36791071   -0.3521278   0.86060892 -0.0019928295 -0.0019928295 -0.0019928295 
  368400        36.84  -0.35519012  -0.36473998   0.86070014 -0.0019930407 -0.0019930407 -0.0019930407 
  368500        36.85  -0.34203776  -0.37689324    0.8607913 -0.0019932518 -0.0019932518 -0.0019932518 
  368600        36.86  -0.32847017  -0.38857283    0.8608824 -0.0019934627 -0.0019934627 -0.0019934627 
  368700        36.87   -0.3145044  -0.39976457   0.86097345 -0.0019936736 -0.0019936736 -0.0019936736 
  368800        36.88  -0.30015795  -0.41045492   0.86106444 -0.0019938843 -0.0019938843 -0.0019938843 
  368900        36.89  -0.28544881  -0.42063095   0.86115538 -0.0019940948 -0.0019940948 -0.0019940948 
  369000         36.9  -0.27039541  -0.43028038   0.86124626 -0.0019943053 -0.0019943053 -0.0019943053 
  369100        36.91  -0.25501658  -0.43939159   0.86133708 -0.0019945156 -0.0019945156 -0.0019945156 
  369200        36.92  -0.23933154  -0.44795364   0.86142786 -0.0019947258 -0.0019947258 -0.0019947258 
  369300        36.93  -0.22335988  -0.45595626   0.86151857 -0.0019949359 -0.0019949359 -0.0019949359 
  369400        36.94  -0.20712155  -0.46338989   0.86160924 -0.0019951458 -0.0019951458 -0.0019951458 
  369500        36.95  -0.19063679  -0.47024568   0.86169984 -0.0019953556 -0.0019953556 -0.0019953556 
  369600        36.96  -0.17392615  -0.47651548    0.8617904 -0.0019955653 -0.0019955653 -0.0019955653 
  369700        36.97  -0.15701045  -0.48219192   0.86188089 -0.0019957748 -0.0019957748 -0.0019957748 
  369800        36.98  -0.13991075   -0.4872683   0.86197134 -0.0019959843 -0.0019959843 -0.0019959843 
  369900        36.99   -0.1226483  -0.49173873   0.86206172 -0.0019961936 -0.0019961936 -0.0019961936 
  370000           37  -0.10524457  -0.49559804   0.86215206 -0.0019964027 -0.0019964027 -0.0019964027 
  370100        37.01 -0.087721176  -0.49884181   0.86224233 -0.0019966118 -0.0019966118 -0.0019966118 
  370200        37.02 -0.070099878  -0.50146642   0.86233256 -0.0019968207 -0.0019968207 -0.0019968207 
  370300        37.03 -0.052402535  -0.50346898   0.86242273 -0.0019970295 -0.0019970295 -0.0019970295 
  370400        37.04 -0.034651092  -0.50484741   0.86251284 -0.0019972382 -0.0019972382 -0.0019972382 
  370500        37.05 -0.016867546  -0.50560036    0.8626029 -0.0019974467 -0.0019974467 -0.0019974467 
  370600        37.06 0.00092607983  -0.50572729    0.8626929 -0.0019976551 -0.0019976551 -0.0019976551 
  370700        37.07  0.018707763  -0.50522843   0.86278285 -0.0019978634 -0.0019978634 -0.0019978634 
  370800        37.08  0.036455507  -0.50410477   0.86287275 -0.0019980716 -0.0019980716 -0.0019980716 
  370900        37.09  0.054147375  -0.50235807   0.86296259 -0.0019982796 -0.0019982796 -0.0019982796 
  371000         37.1  0.071761509  -0.49999088   0.86305238 -0.0019984875 -0.0019984875 -0.0019984875 
  371100        37.11  0.089276162  -0.49700651   0.86314211 -0.0019986953 -0.0019986953 -0.0019986953 
  371200        37.12   0.10666972  -0.49340901   0.86323179 -0.001998903 -0.001998903 -0.001998903 
  371300        37.13   0.12392074  -0.48920322   0.86332141 -0.0019991105 -0.0019991105 -0.0019991105 
  371400        37.14   0.14100796  -0.48439471   0.86341098 -0.0019993179 -0.0019993179 -0.0019993179 
  371500        37.15   0.15791034   -0.4789898   0.86350049 -0.0019995252 -0.0019995252 -0.0019995252 
  371600        37.16   0.17460708  -0.47299552   0.86358995 -0.0019997323 -0.0019997323 -0.0019997323 
  371700        37.17   0.19107764  -0.46641967   0.86367936 -0.0019999394 -0.0019999394 -0.0019999394 
  371800        37.18   0.20730177  -0.45927072   0.86376871 -0.0020001463 -0.0020001463 -0.0020001463 
  371900        37.19   0.22325956  -0.45155788     0.863858 -0.002000353 -0.002000353 -0.002000353 
  372000         37.2   0.23893143  -0.44329102   0.86394725 -0.0020005597 -0.0020005597 -0.0020005597 
  372100        37.21   0.25429814  -0.43448072   0.86403643 -0.0020007662 -0.0020007662 -0.0020007662 
  372200        37.22   0.26934089   -0.4251382   0.86412557 -0.0020009726 -0.0020009726 -0.0020009726 
  372300        37.23   0.28404124  -0.41527535   0.86421465 -0.0020011789 -0.0020011789 -0.0020011789 
  372400        37.24   0.29838122  -0.40490469   0.86430367 -0.002001385 -0.002001385 -0.002001385 
  372500        37.25    0.3123433  -0.39403936   0.86439265 -0.0020015911 -0.0020015911 -0.0020015911 
  372600        37.26   0.32591045   -0.3826931   0.86448156 -0.002001797 -0.002001797 -0.002001797 
  372700        37.27    0.3390661  -0.37088024   0.86457043 -0.0020020027 -0.0020020027 -0.0020020027 
  372800        37.28   0.35179424   -0.3586157   0.86465924 -0.0020022084 -0.0020022084 -0.0020022084 
  372900        37.29   0.36407938   -0.3459149   0.86474799 -0.0020024139 -0.0020024139 -0.0020024139 
  373000         37.3   0.37590657  -0.33279384   0.86483669 -0.0020026193 -0.0020026193 -0.0020026193 
  373100        37.31   0.38726148  -0.31926901   0.86492534 -0.0020028246 -0.0020028246 -0.0020028246 
  373200        37.32   0.39813033  -0.30535739   0.86501393 -0.0020030297 -0.0020030297 -0.0020030297 
  373300        37.33   0.40849997  -0.29107642   0.86510247 -0.0020032347 -0.0020032347 -0.0020032347 
  373400        37.34   0.41835788    -0.276444   0.86519096 -0.0020034396 -0.0020034396 -0.0020034396 
  373500        37.35   0.42769217  -0.26147845   0.86527939 -0.0020036444 -0.0020036444 -0.0020036444 
  373600        37.36   0.43649161  -0.24619849   0.86536777 -0.0020038491 -0.0020038491 -0.0020038491 
  373700        37.37   0.44474564  -0.23062322   0.86545609 -0.0020040536 -0.0020040536 -0.0020040536 
  373800        37.38   0.45244437  -0.21477209   0.86554436 -0.002004258 -0.002004258 -0.002004258 
  373900        37.39   0.45957861  -0.19866487   0.86563258 -0.0020044623 -0.0020044623 -0.0020044623 
  374000         37.4    0.4661399  -0.18232167   0.86572074 -0.0020046664 -0.0020046664 -0.0020046664 
  374100        37.41   0.47212044  -0.16576283   0.86580885 -0.0020048704 -0.0020048704 -0.0020048704 
  374200        37.42   0.47751321  -0.14900898   0.86589691 -0.0020050743 -0.0020050743 -0.0020050743 
  374300        37.43   0.48231188  -0.13208098   0.86598491 -0.0020052781 -0.0020052781 -0.0020052781 
  374400        37.44   0.48651088  -0.11499986   0.86607286 -0.0020054818 -0.0020054818 -0.0020054818 
  374500        37.45   0.49010537  -0.09778687   0.86616075 -0.0020056853 -0.0020056853 -0.0020056853 
  374600        37.46   0.49309129 -0.080463375    0.8662486 -0.0020058887 -0.0020058887 -0.0020058887 
  374700        37.47   0.49546529  -0.06305088   0.86633638 -0.002006092 -0.002006092 -0.002006092 
  374800        37.48   0.49722483 -0.045570986   0.86642412 -0.0020062952 -0.0020062952 -0.0020062952 
  374900        37.49    0.4983681  -0.02804536    0.8665118 -0.0020064982 -0.0020064982 -0.0020064982 
  375000         37.5   0.49889405 -0.010495717   0.86659943 -0.0020067011 -0.0020067011 -0.0020067011 
  375100        37.51   0.49880242 0.0070562152     0.866687 -0.0020069039 -0.0020069039 -0.0020069039 
  375200        37.52   0.49809369  0.024588717   0.86677452 -0.0020071065 -0.0020071065 -0.0020071065 
  375300        37.53   0.49676912  0.042080106   0.86686199 -0.0020073091 -0.0020073091 -0.0020073091 
  375400        37.54   0.49483072  0.059508766    0.8669494 -0.0020075115 -0.0020075115 -0.0020075115 
  375500        37.55   0.49228126  0.076853169   0.86703676 -0.0020077138 -0.0020077138 -0.0020077138 
  375600        37.56   0.48912428  0.094091907   0.86712407 -0.002007916 -0.002007916 -0.002007916 
  375700        37.57   0.48536404   0.11120371   0.86721132 -0.002008118 -0.002008118 -0.002008118 
  375800        37.58   0.48100557   0.12816749   0.86729852 -0.0020083199 -0.0020083199 -0.0020083199 
  375900        37.59   0.47605463   0.14496235   0.86738567 -0.0020085217 -0.0020085217 -0.0020085217 
  376000         37.6   0.47051771    0.1615676   0.86747277 -0.0020087234 -0.0020087234 -0.0020087234 
  376100        37.61     0.464402   0.17796281   0.86755981 -0.002008925 -0.002008925 -0.002008925 
  376200        37.62   0.45771544   0.19412784    0.8676468 -0.0020091264 -0.0020091264 -0.0020091264 
  376300        37.63   0.45046664    0.2100428   0.86773373 -0.0020093277 -0.0020093277 -0.0020093277 
  376400        37.64   0.44266492   0.22568818   0.86782061 -0.0020095289 -0.0020095289 -0.0020095289 
  376500        37.65   0.43432026   0.24104477   0.86790744 -0.0020097299 -0.0020097299 -0.0020097299 
  376600        37.66   0.42544333   0.25609375   0.86799422 -0.0020099309 -0.0020099309 -0.0020099309 
  376700        37.67   0.41604543   0.27081668   0.86808094 -0.0020101317 -0.0020101317 -0.0020101317 
  376800        37.68   0.40613852   0.28519556   0.86816761 -0.0020103324 -0.0020103324 -0.0020103324 
  376900        37.69   0.39573514   0.29921278   0.86825423 -0.002010533 -0.002010533 -0.002010533 
  377000         37.7    0.3848485   0.31285124   0.86834079 -0.0020107334 -0.0020107334 -0.0020107334 
  377100        37.71   0.37349234   0.32609429    0.8684273 -0.0020109337 -0.0020109337 -0.0020109337 
  377200        37.72   0.36168101   0.33892579   0.86851376 -0.0020111339 -0.0020111339 -0.0020111339 
  377300        37.73    0.3494294   0.35133011   0.86860017 -0.002011334 -0.002011334 -0.002011334 
  377400        37.74   0.33675293   0.36329215   0.86868652 -0.002011534 -0.002011534 -0.002011534 
  377500        37.75   0.32366756    0.3747974   0.86877282 -0.0020117338 -0.0020117338 -0.0020117338 
  377600        37.76   0.31018973    0.3858319   0.86885907 -0.0020119335 -0.0020119335 -0.0020119335 
  377700        37.77   0.29633634   0.39638227   0.86894526 -0.0020121331 -0.0020121331 -0.0020121331 
  377800        37.78   0.28212477   0.40643576   0.86903141 -0.0020123326 -0.0020123326 -0.0020123326 
  377900        37.79   0.26757282   0.41598024    0.8691175 -0.0020125319 -0.0020125319 -0.0020125319 
  378000         37.8   0.25269872   0.42500421   0.86920353 -0.0020127312 -0.0020127312 -0.0020127312 
  378100        37.81   0.23752105   0.43349681   0.86928952 -0.0020129303 -0.0020129303 -0.0020129303 
  378200        37.82   0.22205878   0.44144788   0.86937545 -0.0020131293 -0.0020131293 -0.0020131293 
  378300        37.83   0.20633123   0.44884789   0.86946133 -0.0020133281 -0.0020133281 -0.0020133281 
  378400        37.84     0.190358   0.45568803   0.86954715 -0.0020135269 -0.0020135269 -0.0020135269 
  378500        37.85   0.17415902   0.46196018   0.86963293 -0.0020137255 -0.0020137255 -0.0020137255 
  378600        37.86   0.15775447   0.46765692   0.86971865 -0.002013924 -0.002013924 -0.002013924 
  378700        37.87   0.14116477   0.47277157   0.86980432 -0.0020141224 -0.0020141224 -0.0020141224 
  378800        37.88   0.12441057   0.47729814   0.86988994 -0.0020143206 -0.0020143206 -0.0020143206 
  378900        37.89   0.10751268   0.48123139    0.8699755 -0.0020145187 -0.0020145187 -0.0020145187 
  379000         37.9  0.090492113   0.48456683   0.87006101 -0.0020147168 -0.0020147168 -0.0020147168 
  379100        37.91      0.07337   0.48730069   0.87014647 -0.0020149146 -0.0020149146 -0.0020149146 
  379200        37.92  0.056167588   0.48942995   0.87023188 -0.0020151124 -0.0020151124 -0.0020151124 
  379300        37.93  0.038906211   0.49095236   0.87031723 -0.0020153101 -0.0020153101 -0.0020153101 
  379400        37.94  0.021607264    0.4918664   0.87040254 -0.0020155076 -0.0020155076 -0.0020155076 
  379500        37.95 0.0042921743    0.4921713   0.87048779 -0.002015705 -0.002015705 -0.002015705 
  379600        37.96 -0.013017624   0.49186707   0.87057299 -0.0020159023 -0.0020159023 -0.0020159023 
  379700        37.97 -0.030300717   0.49095446   0.87065813 -0.0020160995 -0.0020160995 -0.0020160995 
  379800        37.98 -0.047535735   0.48943497   0.87074323 -0.0020162965 -0.0020162965 -0.0020162965 
  379900        37.99 -0.064701383   0.48731084   0.87082827 -0.0020164934 -0.0020164934 -0.0020164934 
  380000           38 -0.081776464   0.48458509   0.87091326 -0.0020166902 -0.0020166902 -0.0020166902 
  380100        38.01 -0.098739905   0.48126144    0.8709982 -0.0020168869 -0.0020168869 -0.0020168869 
  380200        38.02  -0.11557079   0.47734438   0.87108308 -0.0020170835 -0.0020170835 -0.0020170835 
  380300        38.03  -0.13224836   0.47283912   0.87116791 -0.0020172799 -0.0020172799 -0.0020172799 
  380400        38.04  -0.14875209   0.46775159    0.8712527 -0.0020174762 -0.0020174762 -0.0020174762 
  380500        38.05  -0.16506167   0.46208845   0.87133743 -0.0020176724 -0.0020176724 -0.0020176724 
  380600        38.06  -0.18115702   0.45585705    0.8714221 -0.0020178685 -0.0020178685 -0.0020178685 
  380700        38.07  -0.19701836   0.44906546   0.87150673 -0.0020180645 -0.0020180645 -0.0020180645 
  380800        38.08  -0.21262622   0.44172241    0.8715913 -0.0020182603 -0.0020182603 -0.0020182603 
  380900        38.09  -0.22796143   0.43383734   0.87167583 -0.002018456 -0.002018456 -0.002018456 
  381000         38.1   -0.2430052   0.42542033    0.8717603 -0.0020186516 -0.0020186516 -0.0020186516 
  381100        38.11  -0.25773907   0.41648213   0.87184472 -0.0020188471 -0.0020188471 -0.0020188471 
  381200        38.12  -0.27214502    0.4070341   0.87192908 -0.0020190425 -0.0020190425 -0.0020190425 
  381300        38.13  -0.28620542   0.39708827    0.8720134 -0.0020192377 -0.0020192377 -0.0020192377 
  381400        38.14  -0.29990308   0.38665723   0.87209766 -0.0020194328 -0.0020194328 -0.0020194328 
  381500        38.15  -0.31322128   0.37575419   0.87218187 -0.0020196278 -0.0020196278 -0.0020196278 
  381600        38.16  -0.32614377   0.36439293   0.87226603 -0.0020198227 -0.0020198227 -0.0020198227 
  381700        38.17  -0.33865481   0.35258779   0.87235014 -0.0020200175 -0.0020200175 -0.0020200175 
  381800        38.18  -0.35073917   0.34035365    0.8724342 -0.0020202121 -0.0020202121 -0.0020202121 
  381900        38.19  -0.36238215   0.32770591    0.8725182 -0.0020204066 -0.0020204066 -0.0020204066 
  382000         38.2  -0.37356962   0.31466048   0.87260216 -0.002020601 -0.002020601 -0.002020601 
  382100        38.21  -0.38428802   0.30123373   0.87268606 -0.0020207953 -0.0020207953 -0.0020207953 
  382200        38.22  -0.39452438   0.28744252   0.87276991 -0.0020209895 -0.0020209895 -0.0020209895 
  382300        38.23  -0.40426632   0.27330413   0.87285371 -0.0020211835 -0.0020211835 -0.0020211835 
  382400        38.24  -0.41350209   0.25883627   0.87293746 -0.0020213775 -0.0020213775 -0.0020213775 
  382500        38.25  -0.42222059   0.24405705   0.87302115 -0.0020215713 -0.0020215713 -0.0020215713 
  382600        38.26  -0.43041133   0.22898494    0.8731048 -0.002021765 -0.002021765 -0.002021765 
  382700        38.27  -0.43806451   0.21363877   0.87318839 -0.0020219585 -0.0020219585 -0.0020219585 
  382800        38.28  -0.44517098    0.1980377   0.87327193 -0.002022152 -0.002022152 -0.002022152 
  382900        38.29   -0.4517223   0.18220118   0.87335542 -0.0020223453 -0.0020223453 -0.0020223453 
