       0            0 1.4336203e-31    400.01433   -22.021022    2.7404132   -253.14103   -250.40061 
  196600        196.6    203.49372    221.99592   -20.900516    1.5208469   -250.89844    -249.3776 
  196800        196.8    198.74245     197.7127   -20.890579    1.3544877   -250.53579    -249.1813 
  197000          197    204.54399    179.09186   -20.889608    1.2269203   -250.75227   -249.52535 
  197200        197.2    206.40996    201.02941   -20.881483    1.3772098   -250.36338   -248.98617 
  197400        197.4    198.03644    228.71303   -20.899264    1.5668644   -250.82147   -249.25461 
  197600        197.6    204.51503    194.33126   -20.904969    1.3313222   -250.77335   -249.44203 
  197800        197.8    202.19856    226.50266   -20.887814    1.5517216   -250.35351   -248.80179 
  198000          198    205.22148    189.09057    -20.90141    1.2954193   -250.69267   -249.39725 
  198200        198.2    203.53593    225.59787   -20.887622    1.5455231   -250.64666   -249.10114 
  198400        198.4    205.06898    232.20976   -20.897723    1.5908198   -250.96765   -249.37683 
  198600        198.6    205.49842    221.74619   -20.871214    1.5191361   -250.33314     -248.814 
  198800        198.8    211.41024    206.36738   -20.869678    1.4137791   -250.64108   -249.22731 
  199000          199    211.65115    208.70875   -20.854572    1.4298193   -250.37171    -248.9419 
  199200        199.2    213.96822    189.78649   -20.861817     1.300187   -250.78796   -249.48777 
  199400        199.4    211.67414    219.28894    -20.85802     1.502302   -250.88864   -249.38634 
  199600        199.6     207.4268    174.71621   -20.872452    1.1969437    -250.7353   -249.53836 
  199800        199.8    209.58199    173.16734   -20.881187    1.1863327   -250.67094    -249.4846 
  200000          200    204.92103     198.6879    -20.87604    1.3611686   -250.63895   -249.27778 
