   22280        2.228   0.70670185   0.70670064 -5.3406557e-08 -0.049884076 -0.049884076 -0.049884076 
   22290        2.229   0.70670308   0.70670188 -4.6011356e-08 -0.049884423 -0.049884423 -0.049884423 
   22300         2.23    0.7067043   0.70670311 -3.7874064e-08  -0.04988477  -0.04988477  -0.04988477 
   22310        2.231   0.70670552   0.70670433 -2.9183898e-08 -0.049885115 -0.049885115 -0.049885115 
   22320        2.232   0.70670674   0.70670555 -2.0142212e-08 -0.049885459 -0.049885459 -0.049885459 
   22330        2.233   0.70670795   0.70670676 -1.0957829e-08 -0.049885803 -0.049885803 -0.049885803 
   22340        2.234   0.70670916   0.70670797 -1.8422197e-09 -0.049886145 -0.049886145 -0.049886145 
   22350        2.235   0.70671037   0.70670918 6.9953612e-09 -0.049886486 -0.049886486 -0.049886486 
   22360        2.236   0.70671158   0.70671038 1.5352679e-08 -0.049886826 -0.049886826 -0.049886826 
   22370        2.237   0.70671278   0.70671158 2.3039146e-08 -0.049887166 -0.049887166 -0.049887166 
   22380        2.238   0.70671398   0.70671277 2.9880161e-08 -0.049887504 -0.049887504 -0.049887504 
   22390        2.239   0.70671518   0.70671396 3.572108e-08 -0.049887841 -0.049887841 -0.049887841 
   22400         2.24   0.70671638   0.70671514 4.0430705e-08 -0.049888177 -0.049888177 -0.049888177 
   22410        2.241   0.70671757   0.70671632 4.3904229e-08 -0.049888512 -0.049888512 -0.049888512 
   22420        2.242   0.70671875    0.7067175 4.6065566e-08 -0.049888846 -0.049888846 -0.049888846 
   22430        2.243   0.70671994   0.70671867 4.6869011e-08 -0.049889179 -0.049889179 -0.049889179 
   22440        2.244   0.70672112   0.70671984 4.6300201e-08 -0.049889511 -0.049889511 -0.049889511 
   22450        2.245    0.7067223     0.706721 4.4376349e-08 -0.049889842 -0.049889842 -0.049889842 
   22460        2.246   0.70672347   0.70672216 4.1145753e-08 -0.049890172 -0.049890172 -0.049890172 
   22470        2.247   0.70672464   0.70672332 3.6686596e-08 -0.049890501 -0.049890501 -0.049890501 
   22480        2.248   0.70672581   0.70672448 3.1105053e-08 -0.049890829 -0.049890829 -0.049890829 
   22490        2.249   0.70672697   0.70672563 2.4532774e-08 -0.049891156 -0.049891156 -0.049891156 
   22500         2.25   0.70672812   0.70672678 1.7123777e-08 -0.049891482 -0.049891482 -0.049891482 
   22510        2.251   0.70672928   0.70672792 9.0508418e-09 -0.049891807 -0.049891807 -0.049891807 
   22520        2.252   0.70673042   0.70672907 5.0148589e-10 -0.049892131 -0.049892131 -0.049892131 
   22530        2.253   0.70673157   0.70673021 -8.3263915e-09 -0.049892455 -0.049892455 -0.049892455 
   22540        2.254   0.70673271   0.70673135 -1.7229088e-08 -0.049892777 -0.049892777 -0.049892777 
   22550        2.255   0.70673384   0.70673249 -2.6001795e-08 -0.049893098 -0.049893098 -0.049893098 
   22560        2.256   0.70673497   0.70673362 -3.444331e-08 -0.049893418 -0.049893418 -0.049893418 
   22570        2.257    0.7067361   0.70673475 -4.2360648e-08 -0.049893737 -0.049893737 -0.049893737 
   22580        2.258   0.70673722   0.70673588 -4.9573453e-08 -0.049894055 -0.049894055 -0.049894055 
   22590        2.259   0.70673834   0.70673701 -5.59181e-08 -0.049894373 -0.049894373 -0.049894373 
   22600         2.26   0.70673945   0.70673813 -6.125141e-08 -0.049894689 -0.049894689 -0.049894689 
   22610        2.261   0.70674056   0.70673926 -6.5453878e-08 -0.049895004 -0.049895004 -0.049895004 
   22620        2.262   0.70674167   0.70674037 -6.8432344e-08 -0.049895319 -0.049895319 -0.049895319 
   22630        2.263   0.70674277   0.70674149 -7.0122059e-08 -0.049895632 -0.049895632 -0.049895632 
   22640        2.264   0.70674387    0.7067426 -7.0488084e-08 -0.049895945 -0.049895945 -0.049895945 
   22650        2.265   0.70674497   0.70674371 -6.9526007e-08 -0.049896256 -0.049896256 -0.049896256 
   22660        2.266   0.70674606   0.70674481 -6.7261947e-08 -0.049896567 -0.049896567 -0.049896567 
   22670        2.267   0.70674715   0.70674591 -6.3751866e-08 -0.049896877 -0.049896877 -0.049896877 
   22680        2.268   0.70674824   0.70674701 -5.9080192e-08 -0.049897185 -0.049897185 -0.049897185 
   22690        2.269   0.70674932   0.70674811 -5.3357793e-08 -0.049897493 -0.049897493 -0.049897493 
   22700         2.27    0.7067504   0.70674919 -4.6719347e-08   -0.0498978   -0.0498978   -0.0498978 
   22710        2.271   0.70675148   0.70675028 -3.932018e-08 -0.049898106 -0.049898106 -0.049898106 
   22720        2.272   0.70675256   0.70675136 -3.133263e-08 -0.049898411 -0.049898411 -0.049898411 
   22730        2.273   0.70675363   0.70675244 -2.2942037e-08 -0.049898715 -0.049898715 -0.049898715 
   22740        2.274   0.70675471   0.70675351 -1.4342445e-08 -0.049899018 -0.049899018 -0.049899018 
   22750        2.275   0.70675578   0.70675458 -5.7321139e-09  -0.04989932  -0.04989932  -0.04989932 
   22760        2.276   0.70675684   0.70675565 2.6910464e-09 -0.049899622 -0.049899622 -0.049899622 
   22770        2.277   0.70675791   0.70675671 1.0734025e-08 -0.049899922 -0.049899922 -0.049899922 
   22780        2.278   0.70675897   0.70675776 1.8213131e-08 -0.049900222 -0.049900222 -0.049900222 
   22790        2.279   0.70676003   0.70675881 2.4958185e-08  -0.04990052  -0.04990052  -0.04990052 
   22800         2.28   0.70676109   0.70675986 3.0816393e-08 -0.049900818 -0.049900818 -0.049900818 
   22810        2.281   0.70676214   0.70676091 3.5655801e-08 -0.049901115 -0.049901115 -0.049901115 
   22820        2.282   0.70676319   0.70676195 3.9368268e-08 -0.049901411 -0.049901411 -0.049901411 
   22830        2.283   0.70676424   0.70676299 4.187188e-08 -0.049901706 -0.049901706 -0.049901706 
   22840        2.284   0.70676529   0.70676402 4.3112749e-08    -0.049902    -0.049902    -0.049902 
   22850        2.285   0.70676633   0.70676505 4.3066173e-08 -0.049902293 -0.049902293 -0.049902293 
   22860        2.286   0.70676737   0.70676608 4.1737109e-08 -0.049902585 -0.049902585 -0.049902585 
   22870        2.287   0.70676841   0.70676711 3.9159976e-08 -0.049902877 -0.049902877 -0.049902877 
   22880        2.288   0.70676944   0.70676813 3.5397772e-08 -0.049903167 -0.049903167 -0.049903167 
   22890        2.289   0.70677047   0.70676915 3.054054e-08 -0.049903457 -0.049903457 -0.049903457 
   22900         2.29    0.7067715   0.70677017 2.4703217e-08 -0.049903746 -0.049903746 -0.049903746 
   22910        2.291   0.70677252   0.70677118 1.802292e-08 -0.049904034 -0.049904034 -0.049904034 
   22920        2.292   0.70677354   0.70677219 1.0655723e-08 -0.049904321 -0.049904321 -0.049904321 
   22930        2.293   0.70677455    0.7067732 2.7730173e-09 -0.049904607 -0.049904607 -0.049904607 
   22940        2.294   0.70677556   0.70677421 -5.4424759e-09 -0.049904892 -0.049904892 -0.049904892 
   22950        2.295   0.70677657   0.70677522 -1.3800939e-08 -0.049905177 -0.049905177 -0.049905177 
   22960        2.296   0.70677757   0.70677622 -2.210984e-08  -0.04990546  -0.04990546  -0.04990546 
   22970        2.297   0.70677857   0.70677722 -3.0178368e-08 -0.049905743 -0.049905743 -0.049905743 
   22980        2.298   0.70677957   0.70677822 -3.7821814e-08 -0.049906025 -0.049906025 -0.049906025 
   22990        2.299   0.70678056   0.70677922 -4.4865793e-08 -0.049906306 -0.049906306 -0.049906306 
   23000          2.3   0.70678154   0.70678021 -5.1150227e-08 -0.049906586 -0.049906586 -0.049906586 
   23010        2.301   0.70678253   0.70678121 -5.6532976e-08 -0.049906866 -0.049906866 -0.049906866 
   23020        2.302   0.70678351    0.7067822 -6.0893052e-08 -0.049907144 -0.049907144 -0.049907144 
   23030        2.303   0.70678448   0.70678318 -6.4133338e-08 -0.049907422 -0.049907422 -0.049907422 
   23040        2.304   0.70678546   0.70678417 -6.6182745e-08 -0.049907699 -0.049907699 -0.049907699 
   23050        2.305   0.70678643   0.70678515 -6.6997771e-08 -0.049907974 -0.049907974 -0.049907974 
   23060        2.306    0.7067874   0.70678613 -6.6563413e-08  -0.04990825  -0.04990825  -0.04990825 
   23070        2.307   0.70678836   0.70678711 -6.4893431e-08 -0.049908524 -0.049908524 -0.049908524 
   23080        2.308   0.70678932   0.70678808 -6.2029939e-08 -0.049908797 -0.049908797 -0.049908797 
   23090        2.309   0.70679028   0.70678905 -5.8042357e-08  -0.04990907  -0.04990907  -0.04990907 
   23100         2.31   0.70679124   0.70679001 -5.3025731e-08 -0.049909342 -0.049909342 -0.049909342 
   23110        2.311   0.70679219   0.70679098 -4.7098472e-08 -0.049909613 -0.049909613 -0.049909613 
   23120        2.312   0.70679315   0.70679194 -4.039956e-08 -0.049909883 -0.049909883 -0.049909883 
   23130        2.313    0.7067941   0.70679289 -3.3085295e-08 -0.049910152 -0.049910152 -0.049910152 
   23140        2.314   0.70679504   0.70679384 -2.5325644e-08 -0.049910421 -0.049910421 -0.049910421 
   23150        2.315   0.70679599   0.70679479 -1.7300302e-08 -0.049910689 -0.049910689 -0.049910689 
   23160        2.316   0.70679693   0.70679573 -9.1945247e-09 -0.049910955 -0.049910955 -0.049910955 
   23170        2.317   0.70679788   0.70679667 -1.1948586e-09 -0.049911222 -0.049911222 -0.049911222 
   23180        2.318   0.70679882   0.70679761 6.5151521e-09 -0.049911487 -0.049911487 -0.049911487 
   23190        2.319   0.70679975   0.70679854 1.3759175e-08 -0.049911751 -0.049911751 -0.049911751 
   23200         2.32   0.70680069   0.70679947 2.037212e-08 -0.049912015 -0.049912015 -0.049912015 
   23210        2.321   0.70680162    0.7068004 2.6203901e-08 -0.049912278 -0.049912278 -0.049912278 
   23220        2.322   0.70680256   0.70680132 3.112284e-08  -0.04991254  -0.04991254  -0.04991254 
   23230        2.323   0.70680348   0.70680224 3.5018635e-08 -0.049912801 -0.049912801 -0.049912801 
   23240        2.324   0.70680441   0.70680316 3.7804836e-08 -0.049913062 -0.049913062 -0.049913062 
   23250        2.325   0.70680534   0.70680407 3.9420758e-08 -0.049913322 -0.049913322 -0.049913322 
   23260        2.326   0.70680626   0.70680498 3.9832795e-08  -0.04991358  -0.04991358  -0.04991358 
   23270        2.327   0.70680718   0.70680589 3.9035115e-08 -0.049913839 -0.049913839 -0.049913839 
   23280        2.328   0.70680809   0.70680679 3.7049709e-08 -0.049914096 -0.049914096 -0.049914096 
   23290        2.329     0.706809    0.7068077 3.3925798e-08 -0.049914353 -0.049914353 -0.049914353 
   23300         2.33   0.70680991    0.7068086 2.9738627e-08 -0.049914608 -0.049914608 -0.049914608 
   23310        2.331   0.70681082   0.70680949 2.4587649e-08 -0.049914863 -0.049914863 -0.049914863 
   23320        2.332   0.70681172   0.70681039 1.8594173e-08 -0.049915118 -0.049915118 -0.049915118 
   23330        2.333   0.70681262   0.70681128 1.1898502e-08 -0.049915371 -0.049915371 -0.049915371 
   23340        2.334   0.70681352   0.70681218 4.6566595e-09 -0.049915624 -0.049915624 -0.049915624 
   23350        2.335   0.70681441   0.70681306 -2.9632507e-09 -0.049915876 -0.049915876 -0.049915876 
   23360        2.336    0.7068153   0.70681395 -1.0784942e-08 -0.049916127 -0.049916127 -0.049916127 
   23370        2.337   0.70681619   0.70681484 -1.8628022e-08 -0.049916377 -0.049916377 -0.049916377 
   23380        2.338   0.70681707   0.70681572 -2.6312152e-08 -0.049916627 -0.049916627 -0.049916627 
   23390        2.339   0.70681795   0.70681661 -3.3661192e-08 -0.049916876 -0.049916876 -0.049916876 
   23400         2.34   0.70681882   0.70681749 -4.0507233e-08 -0.049917124 -0.049917124 -0.049917124 
   23410        2.341   0.70681969   0.70681836 -4.669444e-08 -0.049917372 -0.049917372 -0.049917372 
   23420        2.342   0.70682056   0.70681924 -5.2082587e-08 -0.049917618 -0.049917618 -0.049917618 
   23430        2.343   0.70682143   0.70682012 -5.6550242e-08 -0.049917864 -0.049917864 -0.049917864 
   23440        2.344   0.70682229   0.70682099 -5.9997496e-08 -0.049918109 -0.049918109 -0.049918109 
   23450        2.345   0.70682315   0.70682186 -6.2348197e-08 -0.049918354 -0.049918354 -0.049918354 
   23460        2.346   0.70682401   0.70682272 -6.3551627e-08 -0.049918598 -0.049918598 -0.049918598 
   23470        2.347   0.70682486   0.70682359 -6.3583594e-08 -0.049918841 -0.049918841 -0.049918841 
   23480        2.348   0.70682571   0.70682445 -6.2446904e-08 -0.049919083 -0.049919083 -0.049919083 
   23490        2.349   0.70682656   0.70682531 -6.0171218e-08 -0.049919324 -0.049919324 -0.049919324 
   23500         2.35   0.70682741   0.70682617 -5.6812289e-08 -0.049919565 -0.049919565 -0.049919565 
   23510        2.351   0.70682825   0.70682702 -5.2450599e-08 -0.049919805 -0.049919805 -0.049919805 
   23520        2.352   0.70682909   0.70682787 -4.7189438e-08 -0.049920044 -0.049920044 -0.049920044 
   23530        2.353   0.70682993   0.70682872 -4.115246e-08 -0.049920283 -0.049920283 -0.049920283 
   23540        2.354   0.70683077   0.70682956 -3.4480775e-08 -0.049920521 -0.049920521 -0.049920521 
   23550        2.355   0.70683161    0.7068304 -2.732966e-08 -0.049920758 -0.049920758 -0.049920758 
   23560        2.356   0.70683244   0.70683124 -1.9864941e-08 -0.049920994 -0.049920994 -0.049920994 
   23570        2.357   0.70683328   0.70683207 -1.2259152e-08  -0.04992123  -0.04992123  -0.04992123 
   23580        2.358   0.70683411    0.7068329 -4.6875496e-09 -0.049921465 -0.049921465 -0.049921465 
   23590        2.359   0.70683494   0.70683373 2.675926e-09 -0.049921699 -0.049921699 -0.049921699 
   23600         2.36   0.70683577   0.70683456 9.6626439e-09 -0.049921933 -0.049921933 -0.049921933 
   23610        2.361   0.70683659   0.70683538 1.6113143e-08 -0.049922166 -0.049922166 -0.049922166 
   23620        2.362   0.70683742   0.70683619 2.188077e-08 -0.049922398 -0.049922398 -0.049922398 
   23630        2.363   0.70683824   0.70683701 2.6835011e-08 -0.049922629 -0.049922629 -0.049922629 
   23640        2.364   0.70683906   0.70683782 3.0864443e-08  -0.04992286  -0.04992286  -0.04992286 
   23650        2.365   0.70683988   0.70683863 3.387924e-08  -0.04992309  -0.04992309  -0.04992309 
   23660        2.366    0.7068407   0.70683944 3.5813168e-08 -0.049923319 -0.049923319 -0.049923319 
   23670        2.367   0.70684151   0.70684024 3.6625041e-08 -0.049923548 -0.049923548 -0.049923548 
   23680        2.368   0.70684232   0.70684104 3.6299589e-08 -0.049923776 -0.049923776 -0.049923776 
   23690        2.369   0.70684313   0.70684184 3.484773e-08 -0.049924003 -0.049924003 -0.049924003 
   23700         2.37   0.70684394   0.70684263 3.2306245e-08  -0.04992423  -0.04992423  -0.04992423 
   23710        2.371   0.70684474   0.70684343 2.8736849e-08 -0.049924456 -0.049924456 -0.049924456 
   23720        2.372   0.70684554   0.70684422  2.42247e-08 -0.049924681 -0.049924681 -0.049924681 
   23730        2.373   0.70684634   0.70684501 1.8876368e-08 -0.049924905 -0.049924905 -0.049924905 
   23740        2.374   0.70684713    0.7068458 1.2817326e-08 -0.049925129 -0.049925129 -0.049925129 
   23750        2.375   0.70684793   0.70684659 6.1890013e-09 -0.049925352 -0.049925352 -0.049925352 
   23760        2.376   0.70684871   0.70684737 -8.5451703e-10 -0.049925575 -0.049925575 -0.049925575 
   23770        2.377    0.7068495   0.70684816 -8.1500628e-09 -0.049925797 -0.049925797 -0.049925797 
   23780        2.378   0.70685028   0.70684894 -1.5529169e-08 -0.049926018 -0.049926018 -0.049926018 
   23790        2.379   0.70685106   0.70684972 -2.2821957e-08 -0.049926238 -0.049926238 -0.049926238 
   23800         2.38   0.70685184    0.7068505 -2.9861045e-08 -0.049926458 -0.049926458 -0.049926458 
   23810        2.381   0.70685261   0.70685128 -3.6485391e-08 -0.049926677 -0.049926677 -0.049926677 
   23820        2.382   0.70685338   0.70685205 -4.254397e-08 -0.049926896 -0.049926896 -0.049926896 
   23830        2.383   0.70685415   0.70685283 -4.7899223e-08 -0.049927114 -0.049927114 -0.049927114 
   23840        2.384   0.70685491    0.7068536 -5.2430172e-08 -0.049927331 -0.049927331 -0.049927331 
   23850        2.385   0.70685567   0.70685437 -5.6035154e-08 -0.049927547 -0.049927547 -0.049927547 
   23860        2.386   0.70685643   0.70685514 -5.8634099e-08 -0.049927763 -0.049927763 -0.049927763 
   23870        2.387   0.70685719    0.7068559 -6.0170307e-08 -0.049927978 -0.049927978 -0.049927978 
   23880        2.388   0.70685794   0.70685667 -6.0611676e-08 -0.049928193 -0.049928193 -0.049928193 
   23890        2.389   0.70685869   0.70685743 -5.9951373e-08 -0.049928407 -0.049928407 -0.049928407 
   23900         2.39   0.70685944   0.70685819 -5.8207909e-08  -0.04992862  -0.04992862  -0.04992862 
   23910        2.391   0.70686019   0.70685894 -5.5424637e-08 -0.049928832 -0.049928832 -0.049928832 
   23920        2.392   0.70686093    0.7068597 -5.1668687e-08 -0.049929044 -0.049929044 -0.049929044 
   23930        2.393   0.70686168   0.70686045 -4.702934e-08 -0.049929256 -0.049929256 -0.049929256 
   23940        2.394   0.70686242    0.7068612 -4.1615921e-08 -0.049929466 -0.049929466 -0.049929466 
   23950        2.395   0.70686316   0.70686194 -3.5555213e-08 -0.049929676 -0.049929676 -0.049929676 
   23960        2.396    0.7068639   0.70686269 -2.8988501e-08 -0.049929886 -0.049929886 -0.049929886 
   23970        2.397   0.70686463   0.70686342 -2.2068273e-08 -0.049930095 -0.049930095 -0.049930095 
   23980        2.398   0.70686537   0.70686416 -1.4954682e-08 -0.049930303 -0.049930303 -0.049930303 
   23990        2.399    0.7068661    0.7068649 -7.8118434e-09  -0.04993051  -0.04993051  -0.04993051 
   24000          2.4   0.70686684   0.70686563 -8.0404842e-10 -0.049930717 -0.049930717 -0.049930717 
   24010        2.401   0.70686757   0.70686635 5.9080126e-09 -0.049930923 -0.049930923 -0.049930923 
   24020        2.402    0.7068683   0.70686708 1.2170934e-08 -0.049931129 -0.049931129 -0.049931129 
   24030        2.403   0.70686902    0.7068678 1.7842097e-08 -0.049931334 -0.049931334 -0.049931334 
   24040        2.404   0.70686975   0.70686852 2.2792921e-08 -0.049931538 -0.049931538 -0.049931538 
   24050        2.405   0.70687048   0.70686924 2.6911771e-08 -0.049931742 -0.049931742 -0.049931742 
   24060        2.406    0.7068712   0.70686995 3.0106476e-08 -0.049931945 -0.049931945 -0.049931945 
   24070        2.407   0.70687192   0.70687066 3.2306389e-08 -0.049932148 -0.049932148 -0.049932148 
   24080        2.408   0.70687264   0.70687137 3.3463945e-08  -0.04993235  -0.04993235  -0.04993235 
   24090        2.409   0.70687336   0.70687208 3.3555687e-08 -0.049932551 -0.049932551 -0.049932551 
   24100         2.41   0.70687407   0.70687278 3.2582728e-08 -0.049932752 -0.049932752 -0.049932752 
   24110        2.411   0.70687478   0.70687349 3.0570656e-08 -0.049932952 -0.049932952 -0.049932952 
   24120        2.412   0.70687549   0.70687419 2.756887e-08 -0.049933151 -0.049933151 -0.049933151 
   24130        2.413    0.7068762   0.70687489 2.3649372e-08  -0.04993335  -0.04993335  -0.04993335 
   24140        2.414   0.70687691   0.70687558 1.8905042e-08 -0.049933548 -0.049933548 -0.049933548 
   24150        2.415   0.70687761   0.70687628 1.3447443e-08 -0.049933746 -0.049933746 -0.049933746 
   24160        2.416   0.70687831   0.70687697 7.4041986e-09 -0.049933943 -0.049933943 -0.049933943 
   24170        2.417     0.706879   0.70687767 9.1600922e-10 -0.049934139 -0.049934139 -0.049934139 
   24180        2.418    0.7068797   0.70687836 -5.866621e-09 -0.049934335 -0.049934335 -0.049934335 
   24190        2.419   0.70688039   0.70687905 -1.2786874e-08 -0.049934531 -0.049934531 -0.049934531 
   24200         2.42   0.70688108   0.70687974 -1.9685241e-08 -0.049934725 -0.049934725 -0.049934725 
   24210        2.421   0.70688176   0.70688043 -2.6403201e-08 -0.049934919 -0.049934919 -0.049934919 
   24220        2.422   0.70688244   0.70688111 -3.2786856e-08 -0.049935113 -0.049935113 -0.049935113 
   24230        2.423   0.70688312    0.7068818 -3.8690462e-08 -0.049935306 -0.049935306 -0.049935306 
   24240        2.424    0.7068838   0.70688248 -4.3979751e-08 -0.049935498 -0.049935498 -0.049935498 
   24250        2.425   0.70688448   0.70688316 -4.8534982e-08  -0.04993569  -0.04993569  -0.04993569 
   24260        2.426   0.70688515   0.70688384 -5.2253654e-08 -0.049935881 -0.049935881 -0.049935881 
   24270        2.427   0.70688582   0.70688452 -5.5052807e-08 -0.049936072 -0.049936072 -0.049936072 
   24280        2.428   0.70688648    0.7068852 -5.6870872e-08 -0.049936262 -0.049936262 -0.049936262 
   24290        2.429   0.70688715   0.70688587 -5.7669019e-08 -0.049936451 -0.049936451 -0.049936451 
   24300         2.43   0.70688781   0.70688654 -5.7431987e-08  -0.04993664  -0.04993664  -0.04993664 
   24310        2.431   0.70688847   0.70688722 -5.6168356e-08 -0.049936828 -0.049936828 -0.049936828 
   24320        2.432   0.70688913   0.70688788 -5.3910283e-08 -0.049937016 -0.049937016 -0.049937016 
   24330        2.433   0.70688979   0.70688855 -5.071269e-08 -0.049937203 -0.049937203 -0.049937203 
   24340        2.434   0.70689045   0.70688921 -4.6651932e-08  -0.04993739  -0.04993739  -0.04993739 
   24350        2.435    0.7068911   0.70688987 -4.1823977e-08 -0.049937576 -0.049937576 -0.049937576 
   24360        2.436   0.70689175   0.70689053 -3.6342143e-08 -0.049937761 -0.049937761 -0.049937761 
   24370        2.437   0.70689241   0.70689119 -3.0334435e-08 -0.049937946 -0.049937946 -0.049937946 
   24380        2.438   0.70689306   0.70689184 -2.3940563e-08  -0.04993813  -0.04993813  -0.04993813 
   24390        2.439   0.70689371   0.70689249 -1.730869e-08 -0.049938314 -0.049938314 -0.049938314 
   24400         2.44   0.70689435   0.70689314 -1.0592007e-08 -0.049938497 -0.049938497 -0.049938497 
   24410        2.441     0.706895   0.70689379 -3.945187e-09  -0.04993868  -0.04993868  -0.04993868 
   24420        2.442   0.70689565   0.70689443 2.4791681e-09 -0.049938862 -0.049938862 -0.049938862 
   24430        2.443   0.70689629   0.70689507 8.5340334e-09 -0.049939044 -0.049939044 -0.049939044 
   24440        2.444   0.70689693   0.70689571 1.4081323e-08 -0.049939225 -0.049939225 -0.049939225 
   24450        2.445   0.70689757   0.70689634 1.8995038e-08 -0.049939405 -0.049939405 -0.049939405 
   24460        2.446   0.70689821   0.70689698 2.3164127e-08 -0.049939585 -0.049939585 -0.049939585 
   24470        2.447   0.70689885   0.70689761 2.6494993e-08 -0.049939764 -0.049939764 -0.049939764 
   24480        2.448   0.70689949   0.70689823 2.8913594e-08 -0.049939943 -0.049939943 -0.049939943 
   24490        2.449   0.70690012   0.70689886 3.0367085e-08 -0.049940122 -0.049940122 -0.049940122 
   24500         2.45   0.70690076   0.70689948 3.0824969e-08 -0.049940299 -0.049940299 -0.049940299 
   24510        2.451   0.70690139   0.70690011 3.0279732e-08 -0.049940476 -0.049940476 -0.049940476 
   24520        2.452   0.70690202   0.70690073 2.8746944e-08 -0.049940653 -0.049940653 -0.049940653 
   24530        2.453   0.70690265   0.70690134 2.6264834e-08 -0.049940829 -0.049940829 -0.049940829 
   24540        2.454   0.70690327   0.70690196 2.2893339e-08 -0.049941005 -0.049941005 -0.049941005 
   24550        2.455   0.70690389   0.70690258 1.8712663e-08  -0.04994118  -0.04994118  -0.04994118 
   24560        2.456   0.70690451   0.70690319 1.3821372e-08 -0.049941354 -0.049941354 -0.049941354 
   24570        2.457   0.70690513    0.7069038 8.3340722e-09 -0.049941528 -0.049941528 -0.049941528 
   24580        2.458   0.70690575   0.70690442 2.3787239e-09 -0.049941702 -0.049941702 -0.049941702 
   24590        2.459   0.70690636   0.70690503 -3.9063373e-09 -0.049941875 -0.049941875 -0.049941875 
   24600         2.46   0.70690697   0.70690564 -1.0375614e-08 -0.049942047 -0.049942047 -0.049942047 
   24610        2.461   0.70690758   0.70690624 -1.6879814e-08 -0.049942219 -0.049942219 -0.049942219 
   24620        2.462   0.70690818   0.70690685 -2.3269292e-08 -0.049942391 -0.049942391 -0.049942391 
   24630        2.463   0.70690879   0.70690746 -2.9397496e-08 -0.049942562 -0.049942562 -0.049942562 
   24640        2.464   0.70690939   0.70690806 -3.512432e-08 -0.049942732 -0.049942732 -0.049942732 
   24650        2.465   0.70690998   0.70690866 -4.0319315e-08 -0.049942902 -0.049942902 -0.049942902 
   24660        2.466   0.70691058   0.70690927 -4.486465e-08 -0.049943071 -0.049943071 -0.049943071 
   24670        2.467   0.70691117   0.70690987 -4.8657787e-08  -0.04994324  -0.04994324  -0.04994324 
   24680        2.468   0.70691176   0.70691047 -5.1613796e-08 -0.049943408 -0.049943408 -0.049943408 
   24690        2.469   0.70691235   0.70691106 -5.3667247e-08 -0.049943576 -0.049943576 -0.049943576 
   24700         2.47   0.70691294   0.70691166 -5.4773659e-08 -0.049943743 -0.049943743 -0.049943743 
   24710        2.471   0.70691353   0.70691225 -5.4910461e-08  -0.04994391  -0.04994391  -0.04994391 
   24720        2.472   0.70691411   0.70691285 -5.4077443e-08 -0.049944076 -0.049944076 -0.049944076 
   24730        2.473   0.70691469   0.70691344 -5.2296692e-08 -0.049944242 -0.049944242 -0.049944242 
   24740        2.474   0.70691527   0.70691403 -4.9612019e-08 -0.049944407 -0.049944407 -0.049944407 
   24750        2.475   0.70691585   0.70691461 -4.6087884e-08 -0.049944572 -0.049944572 -0.049944572 
   24760        2.476   0.70691643    0.7069152 -4.1807855e-08 -0.049944736 -0.049944736 -0.049944736 
   24770        2.477     0.706917   0.70691578 -3.6872624e-08   -0.0499449   -0.0499449   -0.0499449 
   24780        2.478   0.70691758   0.70691636 -3.1397643e-08 -0.049945063 -0.049945063 -0.049945063 
   24790        2.479   0.70691815   0.70691694 -2.5510426e-08 -0.049945226 -0.049945226 -0.049945226 
   24800         2.48   0.70691873   0.70691751 -1.9347578e-08 -0.049945388 -0.049945388 -0.049945388 
   24810        2.481    0.7069193   0.70691808 -1.3051629e-08  -0.04994555  -0.04994555  -0.04994555 
   24820        2.482   0.70691987   0.70691865 -6.767737e-09 -0.049945711 -0.049945711 -0.049945711 
   24830        2.483   0.70692044   0.70691922 -6.4034447e-10 -0.049945872 -0.049945872 -0.049945872 
   24840        2.484   0.70692101   0.70691979 5.1901416e-09 -0.049946032 -0.049946032 -0.049946032 
   24850        2.485   0.70692158   0.70692035 1.0590565e-08 -0.049946192 -0.049946192 -0.049946192 
   24860        2.486   0.70692214   0.70692091 1.5438062e-08 -0.049946352 -0.049946352 -0.049946352 
   24870        2.487   0.70692271   0.70692147 1.962285e-08  -0.04994651  -0.04994651  -0.04994651 
   24880        2.488   0.70692327   0.70692202 2.305072e-08 -0.049946669 -0.049946669 -0.049946669 
   24890        2.489   0.70692383   0.70692258 2.5645147e-08 -0.049946827 -0.049946827 -0.049946827 
   24900         2.49   0.70692439   0.70692313 2.7349003e-08 -0.049946984 -0.049946984 -0.049946984 
   24910        2.491   0.70692495   0.70692368 2.8125808e-08 -0.049947141 -0.049947141 -0.049947141 
   24920        2.492   0.70692551   0.70692423 2.7960507e-08 -0.049947298 -0.049947298 -0.049947298 
   24930        2.493   0.70692607   0.70692478 2.6859752e-08 -0.049947454 -0.049947454 -0.049947454 
   24940        2.494   0.70692662   0.70692532 2.4851683e-08 -0.049947609 -0.049947609 -0.049947609 
   24950        2.495   0.70692717   0.70692587 2.1985217e-08 -0.049947764 -0.049947764 -0.049947764 
   24960        2.496   0.70692772   0.70692641 1.8328859e-08 -0.049947919 -0.049947919 -0.049947919 
   24970        2.497   0.70692827   0.70692695 1.3969067e-08 -0.049948073 -0.049948073 -0.049948073 
   24980        2.498   0.70692882   0.70692749 9.0082126e-09 -0.049948227 -0.049948227 -0.049948227 
   24990        2.499   0.70692936   0.70692803 3.5621776e-09  -0.04994838  -0.04994838  -0.04994838 
